email,topothesies,4,episkepsimotita,,
geoffr@yahoo.ca,LAK02,2,48,,
geoffr@yahoo.ca,LAK03,4,3,,
geoffr@yahoo.ca,LAK04,4,14,,
geoffr@yahoo.ca,LAK05,2,44,,
geoffr@yahoo.ca,LAK06,4,39,,
geoffr@yahoo.ca,LAK07,4,30,,
geoffr@yahoo.ca,LAK08,4,84,,
geoffr@yahoo.ca,LAK09,5,36,,
geoffr@yahoo.ca,LAK10,2,3,,
geoffr@yahoo.ca,LAK11,3,86,,
geoffr@yahoo.ca,LAK12,1,69,,
geoffr@yahoo.ca,LAK13,1,6,,
geoffr@yahoo.ca,LAK14,3,33,,
geoffr@yahoo.ca,LAK15,3,3,,
geoffr@yahoo.ca,LAK16,4,6,,
geoffr@yahoo.ca,LAK17,4,21,,
geoffr@yahoo.ca,LAK18,3,65,,
geoffr@yahoo.ca,LAK19,3,23,,
geoffr@yahoo.ca,LAK20,3,54,,
geoffr@yahoo.ca,LAK21,4,73,,
geoffr@yahoo.ca,LAK22,5,52,,
geoffr@yahoo.ca,LAK23,5,47,,
geoffr@yahoo.ca,LAK24,5,86,,
geoffr@yahoo.ca,LAK25,2,80,,
geoffr@yahoo.ca,LAK26,2,77,,
geoffr@yahoo.ca,LAK27,3,58,,
geoffr@yahoo.ca,LAK28,1,12,,
geoffr@yahoo.ca,LAK29,1,74,,
geoffr@yahoo.ca,LAK30,2,13,,
geoffr@yahoo.ca,LAK31,4,94,,
geoffr@yahoo.ca,LAK32,5,90,,
geoffr@yahoo.ca,LAK33,1,35,,
geoffr@yahoo.ca,LAK34,1,13,,
geoffr@yahoo.ca,LAK35,4,55,,
geoffr@yahoo.ca,LAK36,5,96,,
geoffr@yahoo.ca,LAK37,5,30,,
geoffr@yahoo.ca,LAK38,2,22,,
geoffr@yahoo.ca,LAK39,3,16,,
geoffr@yahoo.ca,LAK40,1,21,,
geoffr@yahoo.ca,LAK41,1,9,,
geoffr@yahoo.ca,MES01,5,100,,
geoffr@yahoo.ca,MES02,4,33,,
geoffr@yahoo.ca,MES03,2,52,,
geoffr@yahoo.ca,MES04,3,95,,
geoffr@yahoo.ca,MES05,4,52,,
geoffr@yahoo.ca,MES06,4,99,,
geoffr@yahoo.ca,MES07,5,11,,
geoffr@yahoo.ca,MES08,5,53,,
geoffr@yahoo.ca,MES09,2,49,,
geoffr@yahoo.ca,MES10,3,67,,
geoffr@yahoo.ca,MES11,3,16,,
geoffr@yahoo.ca,MES12,4,56,,
geoffr@yahoo.ca,MES13,5,35,,
geoffr@yahoo.ca,MES14,2,68,,
geoffr@yahoo.ca,MES15,3,25,,
geoffr@yahoo.ca,MES16,2,28,,
geoffr@yahoo.ca,MES17,4,4,,
geoffr@yahoo.ca,MES18,5,53,,
geoffr@yahoo.ca,MES19,4,32,,
geoffr@yahoo.ca,MES20,2,2,,
geoffr@yahoo.ca,MES21,3,57,,
geoffr@yahoo.ca,MES22,5,89,,
geoffr@yahoo.ca,MES23,1,82,,
geoffr@yahoo.ca,MES24,1,53,,
raines@gmail.com,LAK01,3,96,,
raines@gmail.com,LAK02,1,32,,
raines@gmail.com,LAK03,4,68,,
raines@gmail.com,LAK04,4,53,,
raines@gmail.com,LAK05,1,81,,
raines@gmail.com,LAK06,4,19,,
raines@gmail.com,LAK07,4,79,,
raines@gmail.com,LAK08,4,14,,
raines@gmail.com,LAK09,5,17,,
raines@gmail.com,LAK10,1,78,,
raines@gmail.com,LAK11,3,58,,
raines@gmail.com,LAK12,2,49,,
raines@gmail.com,LAK13,2,69,,
raines@gmail.com,LAK14,3,28,,
raines@gmail.com,LAK15,2,41,,
raines@gmail.com,LAK16,4,36,,
raines@gmail.com,LAK17,4,1,,
raines@gmail.com,LAK18,3,47,,
raines@gmail.com,LAK19,3,47,,
raines@gmail.com,LAK20,2,3,,
raines@gmail.com,LAK21,4,22,,
raines@gmail.com,LAK22,5,82,,
raines@gmail.com,LAK23,5,69,,
raines@gmail.com,LAK24,5,21,,
raines@gmail.com,LAK25,1,24,,
raines@gmail.com,LAK26,1,92,,
raines@gmail.com,LAK27,3,55,,
raines@gmail.com,LAK28,2,22,,
raines@gmail.com,LAK29,2,30,,
raines@gmail.com,LAK30,2,83,,
raines@gmail.com,LAK31,4,14,,
raines@gmail.com,LAK32,5,40,,
raines@gmail.com,LAK33,1,4,,
raines@gmail.com,LAK34,2,37,,
raines@gmail.com,LAK35,4,50,,
raines@gmail.com,LAK36,5,78,,
raines@gmail.com,LAK37,5,44,,
raines@gmail.com,LAK38,1,81,,
raines@gmail.com,LAK39,3,51,,
raines@gmail.com,LAK40,1,99,,
raines@gmail.com,LAK41,2,31,,
raines@gmail.com,MES01,5,16,,
raines@gmail.com,MES02,4,33,,
raines@gmail.com,MES03,1,56,,
raines@gmail.com,MES04,3,43,,
raines@gmail.com,MES05,4,38,,
raines@gmail.com,MES06,4,76,,
raines@gmail.com,MES07,5,54,,
raines@gmail.com,MES08,5,94,,
raines@gmail.com,MES09,1,73,,
raines@gmail.com,MES10,3,41,,
raines@gmail.com,MES11,2,52,,
raines@gmail.com,MES12,4,29,,
raines@gmail.com,MES13,5,64,,
raines@gmail.com,MES14,2,11,,
raines@gmail.com,MES15,3,2,,
raines@gmail.com,MES16,1,28,,
raines@gmail.com,MES17,4,25,,
raines@gmail.com,MES18,5,52,,
raines@gmail.com,MES19,4,42,,
raines@gmail.com,MES20,2,31,,
raines@gmail.com,MES21,3,7,,
raines@gmail.com,MES22,5,18,,
raines@gmail.com,MES23,2,26,,
raines@gmail.com,MES24,2,74,,
maradine@mac.com,LAK01,5,85,,
maradine@mac.com,LAK02,3,13,,
maradine@mac.com,LAK03,2,13,,
maradine@mac.com,LAK04,2,14,,
maradine@mac.com,LAK05,2,13,,
maradine@mac.com,LAK06,2,31,,
maradine@mac.com,LAK07,5,4,,
maradine@mac.com,LAK08,5,48,,
maradine@mac.com,LAK09,5,55,,
maradine@mac.com,LAK10,2,77,,
maradine@mac.com,LAK11,1,46,,
maradine@mac.com,LAK12,2,9,,
maradine@mac.com,LAK13,5,44,,
maradine@mac.com,LAK14,2,1,,
maradine@mac.com,LAK15,2,81,,
maradine@mac.com,LAK16,1,26,,
maradine@mac.com,LAK17,4,71,,
maradine@mac.com,LAK18,3,48,,
maradine@mac.com,LAK19,2,78,,
maradine@mac.com,LAK20,4,52,,
maradine@mac.com,LAK21,1,59,,
maradine@mac.com,LAK22,5,48,,
maradine@mac.com,LAK23,4,7,,
maradine@mac.com,LAK24,4,35,,
maradine@mac.com,LAK25,2,20,,
maradine@mac.com,LAK26,2,48,,
maradine@mac.com,LAK27,1,13,,
maradine@mac.com,LAK28,3,36,,
maradine@mac.com,LAK29,5,58,,
maradine@mac.com,LAK30,4,28,,
maradine@mac.com,LAK31,3,31,,
maradine@mac.com,LAK32,5,69,,
maradine@mac.com,LAK33,2,11,,
maradine@mac.com,LAK34,1,84,,
maradine@mac.com,LAK35,2,3,,
maradine@mac.com,LAK36,1,76,,
maradine@mac.com,LAK37,3,91,,
maradine@mac.com,LAK38,5,18,,
maradine@mac.com,LAK39,3,60,,
maradine@mac.com,LAK40,5,2,,
maradine@mac.com,LAK41,3,20,,
maradine@mac.com,MES01,4,39,,
maradine@mac.com,MES02,2,88,,
maradine@mac.com,MES03,3,84,,
maradine@mac.com,MES04,4,24,,
maradine@mac.com,MES05,5,1,,
maradine@mac.com,MES06,5,85,,
maradine@mac.com,MES07,4,26,,
maradine@mac.com,MES08,4,81,,
maradine@mac.com,MES09,1,71,,
maradine@mac.com,MES10,2,99,,
maradine@mac.com,MES11,2,62,,
maradine@mac.com,MES12,1,74,,
maradine@mac.com,MES13,3,79,,
maradine@mac.com,MES14,2,63,,
maradine@mac.com,MES15,3,94,,
maradine@mac.com,MES16,4,58,,
maradine@mac.com,MES17,5,22,,
maradine@mac.com,MES18,2,24,,
maradine@mac.com,MES19,3,99,,
maradine@mac.com,MES20,2,98,,
maradine@mac.com,MES21,1,84,,
maradine@mac.com,MES22,1,65,,
maradine@mac.com,MES23,5,81,,
maradine@mac.com,MES24,1,64,,
peterhoeg@optonline.net,LAK01,5,42,,thalassa
peterhoeg@optonline.net,LAK02,4,38,,
peterhoeg@optonline.net,LAK03,4,90,,
peterhoeg@optonline.net,LAK04,5,56,,
peterhoeg@optonline.net,LAK05,2,13,,
peterhoeg@optonline.net,LAK06,4,87,,
peterhoeg@optonline.net,LAK07,5,53,,
peterhoeg@optonline.net,LAK08,4,50,,
peterhoeg@optonline.net,LAK09,3,26,,
peterhoeg@optonline.net,LAK10,2,94,,
peterhoeg@optonline.net,LAK11,2,61,,
peterhoeg@optonline.net,LAK12,2,25,,
peterhoeg@optonline.net,LAK13,3,66,,
peterhoeg@optonline.net,LAK14,2,20,,
peterhoeg@optonline.net,LAK15,1,49,,
peterhoeg@optonline.net,LAK16,1,60,,
peterhoeg@optonline.net,LAK17,5,66,,
peterhoeg@optonline.net,LAK18,3,74,,
peterhoeg@optonline.net,LAK19,3,9,,
peterhoeg@optonline.net,LAK20,5,83,,
peterhoeg@optonline.net,LAK21,2,7,,
peterhoeg@optonline.net,LAK22,5,85,,
peterhoeg@optonline.net,LAK23,4,79,,
peterhoeg@optonline.net,LAK24,4,38,,
peterhoeg@optonline.net,LAK25,1,5,,
peterhoeg@optonline.net,LAK26,2,6,,
peterhoeg@optonline.net,LAK27,3,52,,
peterhoeg@optonline.net,LAK28,3,55,,
peterhoeg@optonline.net,LAK29,4,25,,
peterhoeg@optonline.net,LAK30,5,32,,
peterhoeg@optonline.net,LAK31,2,32,,
peterhoeg@optonline.net,LAK32,5,6,,
peterhoeg@optonline.net,LAK33,4,19,,
peterhoeg@optonline.net,LAK34,1,46,,
peterhoeg@optonline.net,LAK35,2,96,,
peterhoeg@optonline.net,LAK36,1,14,,
peterhoeg@optonline.net,LAK37,4,20,,
peterhoeg@optonline.net,LAK38,4,99,,
peterhoeg@optonline.net,LAK39,2,93,,
peterhoeg@optonline.net,LAK40,5,2,,
peterhoeg@optonline.net,LAK41,5,96,,
peterhoeg@optonline.net,MES01,4,14,,
peterhoeg@optonline.net,MES02,1,11,,
peterhoeg@optonline.net,MES03,3,55,,
peterhoeg@optonline.net,MES04,3,89,,
peterhoeg@optonline.net,MES05,4,34,,
peterhoeg@optonline.net,MES06,4,82,,
peterhoeg@optonline.net,MES07,4,80,,
peterhoeg@optonline.net,MES08,5,40,,
peterhoeg@optonline.net,MES09,1,1,,
peterhoeg@optonline.net,MES10,1,21,,
peterhoeg@optonline.net,MES11,2,27,,
peterhoeg@optonline.net,MES12,3,39,,
peterhoeg@optonline.net,MES13,3,80,,
peterhoeg@optonline.net,MES14,2,96,,
peterhoeg@optonline.net,MES15,3,73,,
peterhoeg@optonline.net,MES16,4,82,,
peterhoeg@optonline.net,MES17,4,31,,
peterhoeg@optonline.net,MES18,2,5,,
peterhoeg@optonline.net,MES19,2,22,,
peterhoeg@optonline.net,MES20,2,97,,
peterhoeg@optonline.net,MES21,3,22,,
peterhoeg@optonline.net,MES22,1,68,,
peterhoeg@optonline.net,MES23,5,19,,
peterhoeg@optonline.net,MES24,3,100,,
quinn@yahoo.com,LAK01,4,96,,
quinn@yahoo.com,LAK02,3,11,,
quinn@yahoo.com,LAK03,4,38,,
quinn@yahoo.com,LAK04,5,46,,
quinn@yahoo.com,LAK05,2,96,,
quinn@yahoo.com,LAK06,4,37,,
quinn@yahoo.com,LAK07,5,46,,
quinn@yahoo.com,LAK08,4,58,,
quinn@yahoo.com,LAK09,5,41,,
quinn@yahoo.com,LAK10,2,84,,
quinn@yahoo.com,LAK11,1,93,,
quinn@yahoo.com,LAK12,2,65,,
quinn@yahoo.com,LAK13,4,64,,
quinn@yahoo.com,LAK14,3,35,,
quinn@yahoo.com,LAK15,2,28,,
quinn@yahoo.com,LAK16,1,57,,
quinn@yahoo.com,LAK17,4,20,,
quinn@yahoo.com,LAK18,2,6,,
quinn@yahoo.com,LAK19,2,10,,
quinn@yahoo.com,LAK20,5,82,,
quinn@yahoo.com,LAK21,2,46,,
quinn@yahoo.com,LAK22,5,74,,
quinn@yahoo.com,LAK23,5,92,,
quinn@yahoo.com,LAK24,4,90,,
quinn@yahoo.com,LAK25,2,11,,
quinn@yahoo.com,LAK26,3,48,,
quinn@yahoo.com,LAK27,1,59,,
quinn@yahoo.com,LAK28,3,46,,
quinn@yahoo.com,LAK29,4,18,,
quinn@yahoo.com,LAK30,5,66,,
quinn@yahoo.com,LAK31,3,97,,
quinn@yahoo.com,LAK32,4,24,,
quinn@yahoo.com,LAK33,2,98,,
quinn@yahoo.com,LAK34,1,31,,
quinn@yahoo.com,LAK35,3,66,,
quinn@yahoo.com,LAK36,1,4,,
quinn@yahoo.com,LAK37,3,72,,
quinn@yahoo.com,LAK38,2,34,,
quinn@yahoo.com,LAK39,3,70,,
quinn@yahoo.com,LAK40,4,78,,
quinn@yahoo.com,LAK41,3,6,,
quinn@yahoo.com,MES01,4,7,,
quinn@yahoo.com,MES02,3,80,,
quinn@yahoo.com,MES03,3,94,,
quinn@yahoo.com,MES04,5,39,,
quinn@yahoo.com,MES05,4,49,,
quinn@yahoo.com,MES06,4,9,,
quinn@yahoo.com,MES07,4,30,,
quinn@yahoo.com,MES08,3,11,,
quinn@yahoo.com,MES09,2,49,,
quinn@yahoo.com,MES10,2,3,,
quinn@yahoo.com,MES11,2,50,,
quinn@yahoo.com,MES12,1,72,,
quinn@yahoo.com,MES13,3,76,,
quinn@yahoo.com,MES14,1,41,,
quinn@yahoo.com,MES15,4,20,,
quinn@yahoo.com,MES16,4,99,,
quinn@yahoo.com,MES17,3,47,,
quinn@yahoo.com,MES18,2,91,,
quinn@yahoo.com,MES19,3,23,,
quinn@yahoo.com,MES20,2,95,,
quinn@yahoo.com,MES21,2,32,,
quinn@yahoo.com,MES22,1,53,,
quinn@yahoo.com,MES23,4,82,,
quinn@yahoo.com,MES24,2,2,,
gomor@comcast.net,LAK01,3,29,,
gomor@comcast.net,LAK02,3,3,,
gomor@comcast.net,LAK03,5,6,,
gomor@comcast.net,LAK04,5,11,,
gomor@comcast.net,LAK05,3,56,,
gomor@comcast.net,LAK06,5,77,,
gomor@comcast.net,LAK07,5,73,,
gomor@comcast.net,LAK08,4,84,,
gomor@comcast.net,LAK09,3,87,,
gomor@comcast.net,LAK10,2,23,,
gomor@comcast.net,LAK11,1,77,,
gomor@comcast.net,LAK12,2,77,,
gomor@comcast.net,LAK13,5,93,,
gomor@comcast.net,LAK14,2,40,,
gomor@comcast.net,LAK15,2,28,,
gomor@comcast.net,LAK16,1,94,,
gomor@comcast.net,LAK17,3,10,,
gomor@comcast.net,LAK18,3,44,,
gomor@comcast.net,LAK19,2,59,,
gomor@comcast.net,LAK20,5,36,,
gomor@comcast.net,LAK21,1,88,,
gomor@comcast.net,LAK22,5,78,,
gomor@comcast.net,LAK23,5,16,,
gomor@comcast.net,LAK24,5,88,,
gomor@comcast.net,LAK25,2,46,,
gomor@comcast.net,LAK26,2,8,,
gomor@comcast.net,LAK27,1,82,,
gomor@comcast.net,LAK28,4,15,,
gomor@comcast.net,LAK29,5,98,,
gomor@comcast.net,LAK30,5,12,,
gomor@comcast.net,LAK31,3,19,,
gomor@comcast.net,LAK32,5,99,,
gomor@comcast.net,LAK33,2,59,,
gomor@comcast.net,LAK34,1,16,,
gomor@comcast.net,LAK35,2,68,,
gomor@comcast.net,LAK36,1,87,,
gomor@comcast.net,LAK37,3,7,,
gomor@comcast.net,LAK38,5,83,,
gomor@comcast.net,LAK39,3,13,,
gomor@comcast.net,LAK40,5,86,,
gomor@comcast.net,LAK41,3,6,,
gomor@comcast.net,MES01,5,96,,
gomor@comcast.net,MES02,2,19,,
gomor@comcast.net,MES03,3,88,,
gomor@comcast.net,MES04,3,64,,
gomor@comcast.net,MES05,4,56,,
gomor@comcast.net,MES06,5,72,,
gomor@comcast.net,MES07,3,32,,
gomor@comcast.net,MES08,3,33,,
gomor@comcast.net,MES09,1,33,,
gomor@comcast.net,MES10,2,25,,
gomor@comcast.net,MES11,2,8,,
gomor@comcast.net,MES12,2,28,,
gomor@comcast.net,MES13,3,81,,
gomor@comcast.net,MES14,1,75,,
gomor@comcast.net,MES15,3,12,,
gomor@comcast.net,MES16,5,70,,
gomor@comcast.net,MES17,3,66,,
gomor@comcast.net,MES18,2,80,,
gomor@comcast.net,MES19,2,35,,
gomor@comcast.net,MES20,2,24,,
gomor@comcast.net,MES21,1,17,,
gomor@comcast.net,MES22,1,32,,
gomor@comcast.net,MES23,5,21,,
gomor@comcast.net,MES24,3,48,,
bmorrow@comcast.net,LAK01,5,42,,
bmorrow@comcast.net,LAK02,3,13,,
bmorrow@comcast.net,LAK03,2,64,,
bmorrow@comcast.net,LAK04,4,16,,
bmorrow@comcast.net,LAK05,4,24,,
bmorrow@comcast.net,LAK06,2,22,,
bmorrow@comcast.net,LAK07,2,69,,
bmorrow@comcast.net,LAK08,2,28,,
bmorrow@comcast.net,LAK09,3,38,,
bmorrow@comcast.net,LAK10,1,30,,
bmorrow@comcast.net,LAK11,4,71,,
bmorrow@comcast.net,LAK12,2,87,,
bmorrow@comcast.net,LAK13,4,9,,
bmorrow@comcast.net,LAK14,2,36,,
bmorrow@comcast.net,LAK15,3,25,,
bmorrow@comcast.net,LAK16,3,36,,
bmorrow@comcast.net,LAK17,5,40,,
bmorrow@comcast.net,LAK18,3,72,,
bmorrow@comcast.net,LAK19,3,48,,
bmorrow@comcast.net,LAK20,3,40,,
bmorrow@comcast.net,LAK21,3,41,,
bmorrow@comcast.net,LAK22,4,46,,
bmorrow@comcast.net,LAK23,5,45,,
bmorrow@comcast.net,LAK24,5,18,,
bmorrow@comcast.net,LAK25,2,87,,
bmorrow@comcast.net,LAK26,1,76,,
bmorrow@comcast.net,LAK27,4,99,,
bmorrow@comcast.net,LAK28,3,0,,
bmorrow@comcast.net,LAK29,3,27,,
bmorrow@comcast.net,LAK30,2,73,,
bmorrow@comcast.net,LAK31,1,41,,
bmorrow@comcast.net,LAK32,4,7,,
bmorrow@comcast.net,LAK33,3,81,,
bmorrow@comcast.net,LAK34,1,61,,
bmorrow@comcast.net,LAK35,1,98,,
bmorrow@comcast.net,LAK36,1,41,,
bmorrow@comcast.net,LAK37,4,48,,
bmorrow@comcast.net,LAK38,4,76,,
bmorrow@comcast.net,LAK39,2,26,,
bmorrow@comcast.net,LAK40,3,92,,
bmorrow@comcast.net,LAK41,3,54,,
bmorrow@comcast.net,MES01,4,21,,
bmorrow@comcast.net,MES02,2,18,,
bmorrow@comcast.net,MES03,3,14,,
bmorrow@comcast.net,MES04,2,62,,
bmorrow@comcast.net,MES05,4,49,,
bmorrow@comcast.net,MES06,2,18,,
bmorrow@comcast.net,MES07,1,15,,
bmorrow@comcast.net,MES08,4,96,,
bmorrow@comcast.net,MES09,5,23,,
bmorrow@comcast.net,MES10,5,7,,
bmorrow@comcast.net,MES11,3,95,,
bmorrow@comcast.net,MES12,5,65,,
bmorrow@comcast.net,MES13,4,34,,
bmorrow@comcast.net,MES14,2,4,,
bmorrow@comcast.net,MES15,4,71,,
bmorrow@comcast.net,MES16,4,58,,
bmorrow@comcast.net,MES17,1,33,,
bmorrow@comcast.net,MES18,5,42,,
bmorrow@comcast.net,MES19,3,43,,
bmorrow@comcast.net,MES20,2,14,,
bmorrow@comcast.net,MES21,5,46,,
bmorrow@comcast.net,MES22,1,70,,
bmorrow@comcast.net,MES23,2,20,,
bmorrow@comcast.net,MES24,4,99,,
tamas@optonline.net,LAK01,3,41,,
tamas@optonline.net,LAK02,4,36,,
tamas@optonline.net,LAK03,2,71,,
tamas@optonline.net,LAK04,2,21,,
tamas@optonline.net,LAK05,5,5,,
tamas@optonline.net,LAK06,3,93,,
tamas@optonline.net,LAK07,2,16,,
tamas@optonline.net,LAK08,4,12,,
tamas@optonline.net,LAK09,3,5,,
tamas@optonline.net,LAK10,5,9,,
tamas@optonline.net,LAK11,4,28,,
tamas@optonline.net,LAK12,3,99,,
tamas@optonline.net,LAK13,2,90,,
tamas@optonline.net,LAK14,3,92,,
tamas@optonline.net,LAK15,2,47,,
tamas@optonline.net,LAK16,4,3,,
tamas@optonline.net,LAK17,2,7,,
tamas@optonline.net,LAK18,2,26,,
tamas@optonline.net,LAK19,2,96,,
tamas@optonline.net,LAK20,2,76,,
tamas@optonline.net,LAK21,3,95,,
tamas@optonline.net,LAK22,1,43,,
tamas@optonline.net,LAK23,4,85,,
tamas@optonline.net,LAK24,2,32,,
tamas@optonline.net,LAK25,1,17,,
tamas@optonline.net,LAK26,1,93,,
tamas@optonline.net,LAK27,4,98,,
tamas@optonline.net,LAK28,2,68,,
tamas@optonline.net,LAK29,3,8,,
tamas@optonline.net,LAK30,2,64,,
tamas@optonline.net,LAK31,2,53,,
tamas@optonline.net,LAK32,1,28,,
tamas@optonline.net,LAK33,5,80,,
tamas@optonline.net,LAK34,3,14,,
tamas@optonline.net,LAK35,3,19,,
tamas@optonline.net,LAK36,5,24,,
tamas@optonline.net,LAK37,5,93,,
tamas@optonline.net,LAK38,5,48,,
tamas@optonline.net,LAK39,3,98,,
tamas@optonline.net,LAK40,5,50,,
tamas@optonline.net,LAK41,2,1,,
tamas@optonline.net,MES01,1,17,,
tamas@optonline.net,MES02,4,36,,
tamas@optonline.net,MES03,1,16,,
tamas@optonline.net,MES04,2,93,,
tamas@optonline.net,MES05,3,71,,
tamas@optonline.net,MES06,4,85,,
tamas@optonline.net,MES07,2,23,,
tamas@optonline.net,MES08,2,54,,
tamas@optonline.net,MES09,5,38,,
tamas@optonline.net,MES10,4,70,,
tamas@optonline.net,MES11,2,12,,
tamas@optonline.net,MES12,3,38,,
tamas@optonline.net,MES13,2,60,,
tamas@optonline.net,MES14,1,97,,
tamas@optonline.net,MES15,2,28,,
tamas@optonline.net,MES16,2,99,,
tamas@optonline.net,MES17,2,67,,
tamas@optonline.net,MES18,1,39,,
tamas@optonline.net,MES19,2,95,,
tamas@optonline.net,MES20,2,68,,
tamas@optonline.net,MES21,3,15,,
tamas@optonline.net,MES22,5,47,,
tamas@optonline.net,MES23,5,66,,
tamas@optonline.net,MES24,5,13,,
ateniese@yahoo.com,LAK01,4,59,,
ateniese@yahoo.com,LAK02,4,28,,
ateniese@yahoo.com,LAK03,2,52,,
ateniese@yahoo.com,LAK04,2,75,,
ateniese@yahoo.com,LAK05,5,5,,
ateniese@yahoo.com,LAK06,2,11,,
ateniese@yahoo.com,LAK07,2,69,,
ateniese@yahoo.com,LAK08,4,30,,
ateniese@yahoo.com,LAK09,3,4,,
ateniese@yahoo.com,LAK10,5,78,,
ateniese@yahoo.com,LAK11,4,26,,
ateniese@yahoo.com,LAK12,3,45,,
ateniese@yahoo.com,LAK13,3,21,,
ateniese@yahoo.com,LAK14,3,60,,
ateniese@yahoo.com,LAK15,2,87,,
ateniese@yahoo.com,LAK16,4,99,,
ateniese@yahoo.com,LAK17,1,65,,
ateniese@yahoo.com,LAK18,2,76,,
ateniese@yahoo.com,LAK19,2,28,,
ateniese@yahoo.com,LAK20,3,25,,
ateniese@yahoo.com,LAK21,3,91,,
ateniese@yahoo.com,LAK22,1,18,,
ateniese@yahoo.com,LAK23,5,30,,
ateniese@yahoo.com,LAK24,2,50,,
ateniese@yahoo.com,LAK25,2,73,,
ateniese@yahoo.com,LAK26,1,66,,
ateniese@yahoo.com,LAK27,4,14,,
ateniese@yahoo.com,LAK28,3,91,,
ateniese@yahoo.com,LAK29,3,58,,
ateniese@yahoo.com,LAK30,2,24,,
ateniese@yahoo.com,LAK31,3,75,,
ateniese@yahoo.com,LAK32,1,73,,
ateniese@yahoo.com,LAK33,5,89,,
ateniese@yahoo.com,LAK34,5,69,,
ateniese@yahoo.com,LAK35,3,17,,
ateniese@yahoo.com,LAK36,4,40,,
ateniese@yahoo.com,LAK37,5,23,,
ateniese@yahoo.com,LAK38,5,8,,
ateniese@yahoo.com,LAK39,3,35,,
ateniese@yahoo.com,LAK40,5,15,,
ateniese@yahoo.com,LAK41,2,23,,
ateniese@yahoo.com,MES01,1,17,,
ateniese@yahoo.com,MES02,4,57,,
ateniese@yahoo.com,MES03,2,87,,
ateniese@yahoo.com,MES04,1,46,,
ateniese@yahoo.com,MES05,3,82,,
ateniese@yahoo.com,MES06,4,92,,
ateniese@yahoo.com,MES07,2,79,,
ateniese@yahoo.com,MES08,2,20,,
ateniese@yahoo.com,MES09,4,97,,
ateniese@yahoo.com,MES10,5,94,,
ateniese@yahoo.com,MES11,2,73,,
ateniese@yahoo.com,MES12,3,15,,
ateniese@yahoo.com,MES13,3,42,,
ateniese@yahoo.com,MES14,1,88,,
ateniese@yahoo.com,MES15,2,45,,
ateniese@yahoo.com,MES16,3,10,,
ateniese@yahoo.com,MES17,2,10,,
ateniese@yahoo.com,MES18,1,61,,
ateniese@yahoo.com,MES19,2,93,,
ateniese@yahoo.com,MES20,2,70,,
ateniese@yahoo.com,MES21,3,82,,
ateniese@yahoo.com,MES22,5,85,,
ateniese@yahoo.com,MES23,4,1,,
ateniese@yahoo.com,MES24,4,14,,
rcwil@yahoo.ca,LAK01,3,42,,
rcwil@yahoo.ca,LAK02,4,48,,
rcwil@yahoo.ca,LAK03,2,32,,
rcwil@yahoo.ca,LAK04,3,0,,
rcwil@yahoo.ca,LAK05,5,20,,
rcwil@yahoo.ca,LAK06,3,82,,
rcwil@yahoo.ca,LAK07,2,84,,
rcwil@yahoo.ca,LAK08,4,18,,
rcwil@yahoo.ca,LAK09,2,49,,
rcwil@yahoo.ca,LAK10,5,53,,
rcwil@yahoo.ca,LAK11,4,10,,
rcwil@yahoo.ca,LAK12,3,93,,
rcwil@yahoo.ca,LAK13,2,39,,
rcwil@yahoo.ca,LAK14,3,98,,
rcwil@yahoo.ca,LAK15,2,34,,
rcwil@yahoo.ca,LAK16,4,7,,
rcwil@yahoo.ca,LAK17,3,47,,
rcwil@yahoo.ca,LAK18,2,95,,
rcwil@yahoo.ca,LAK19,2,50,,
rcwil@yahoo.ca,LAK20,2,49,,
rcwil@yahoo.ca,LAK21,4,39,,
rcwil@yahoo.ca,LAK22,1,17,,
rcwil@yahoo.ca,LAK23,5,63,,
rcwil@yahoo.ca,LAK24,2,66,,
rcwil@yahoo.ca,LAK25,2,28,,
rcwil@yahoo.ca,LAK26,1,89,,
rcwil@yahoo.ca,LAK27,4,43,,
rcwil@yahoo.ca,LAK28,4,66,,
rcwil@yahoo.ca,LAK29,3,99,,
rcwil@yahoo.ca,LAK30,2,89,,
rcwil@yahoo.ca,LAK31,2,38,,
rcwil@yahoo.ca,LAK32,1,32,,
rcwil@yahoo.ca,LAK33,5,74,,
rcwil@yahoo.ca,LAK34,3,87,,
rcwil@yahoo.ca,LAK35,3,44,,
rcwil@yahoo.ca,LAK36,2,75,,
rcwil@yahoo.ca,LAK37,5,56,,
rcwil@yahoo.ca,LAK38,5,7,,
rcwil@yahoo.ca,LAK39,4,66,,
rcwil@yahoo.ca,LAK40,5,23,,
rcwil@yahoo.ca,LAK41,2,94,,
rcwil@yahoo.ca,MES01,2,74,,
rcwil@yahoo.ca,MES02,4,62,,
rcwil@yahoo.ca,MES03,1,46,,
rcwil@yahoo.ca,MES04,2,97,,
rcwil@yahoo.ca,MES05,3,34,,
rcwil@yahoo.ca,MES06,4,7,,
rcwil@yahoo.ca,MES07,2,22,,
rcwil@yahoo.ca,MES08,2,68,,
rcwil@yahoo.ca,MES09,4,31,,
rcwil@yahoo.ca,MES10,5,78,,
rcwil@yahoo.ca,MES11,2,53,,
rcwil@yahoo.ca,MES12,3,55,,
rcwil@yahoo.ca,MES13,2,98,,
rcwil@yahoo.ca,MES14,1,87,,
rcwil@yahoo.ca,MES15,2,20,,
